player_id,player_name,position_role,archetype,archetype_confidence,archetype_rationale,role,role_confidence,trend,trend_reason,trend_confidence
669302,Logan Gilbert,pitcher,ace_starter,0.95,Low ERA and high K/9 indicate top-of-rotation starter,starter,0.99,improving,"Logan Gilbert's ERA improved from 3.73 to 3.23, WHIP decreased from 1.075 to 0.887, and K/9 increased from 8.9 to 9.5.",0.9
656464,Kevin Ginkel,pitcher,closer,0.85,high-leverage reliever with 5 saves and low ERA,setup,0.85,declining,"Kevin Ginkel's ERA increased from 2.10 to 3.21 and WHIP rose from 1.000 to 1.200, indicating a decline in performance.",0.85
669372,J.T. Ginn,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9,swingman,0.85,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
607192,Tyler Glasnow,pitcher,mid_rotation_starter,0.85,ERA 3.49 and 11.3 K/9 indicate solid starter potential,starter,0.95,improving,"Glasnow's ERA improved from 3.60 to 3.49 and his WHIP decreased from 1.128 to 0.948, indicating a better performance this year.",0.8
596295,Austin Gomber,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range and 120+ IP,starter,0.95,improving,"Gomber's ERA improved from 5.50 to 4.75 and his WHIP decreased from 1.489 to 1.309, indicating a positive trend in his performance.",0.8
594835,Marco Gonzales,pitcher,back_end_starter,0.85,ERA above 4.50 and low K/9 indicate a fifth-starter type,swingman,0.75,improving,"Marco Gonzales has improved his ERA from 5.22 to 4.54, indicating a positive trend in performance.",0.7
624647,Victor González,pitcher,middle_reliever,0.8,Higher ERA and low K/9 indicate a middle innings role,middle_relief,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
685299,Tanner Gordon,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
669022,MacKenzie Gore,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9,starter,0.95,improving,"Gore's ERA improved from 4.42 to 3.90, indicating a positive trend in his performance.",0.8
592351,Jon Gray,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with 120+ IP,starter,0.9,declining,"Jon Gray's ERA increased from 4.03 to 4.47 and his K/9 decreased from 8.3 to 7.5, indicating a decline in performance.",0.8
543243,Sonny Gray,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9,starter,0.98,declining,"Sonny Gray's ERA increased from 2.84 to 3.84 and his WHIP worsened from 1.176 to 1.088, indicating a decline in performance.",0.8
643338,Chad Green,pitcher,closer,0.9,High leverage reliever with 16 saves,closer,0.9,improving,"Chad Green's ERA improved from 4.73 to 3.27 and his WHIP decreased from 1.200 to 1.032, indicating a better performance this year.",0.8
668881,Hunter Greene,pitcher,ace_starter,0.9,Low ERA and high K/9 indicate top-of-rotation potential,starter,0.98,improving,"Greene's ERA improved from 4.82 to 2.75 and WHIP from 1.420 to 1.018, indicating a significant positive change in performance.",0.9
675627,Michael Grove,pitcher,back_end_starter,0.75,ERA above 5.00 with limited innings suggests a back-end role,swingman,0.75,improving,Michael Grove's ERA improved from 6.08 to 5.26 and WHIP improved from 1.479 to 1.227.,0.8
674944,Sean Guenther,pitcher,setup_reliever,0.8,Low ERA and WHIP indicate effectiveness in late innings,middle_relief,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
623352,Josh Hader,pitcher,closer,0.9,High SV and strong K/9 indicate high-leverage reliever,closer,0.98,declining,"Hader's ERA increased from 1.28 to 3.80, indicating a significant decline in performance.",0.8
669084,DL Hall,pitcher,mid_rotation_starter,0.75,ERA within 3.50-4.25 range with solid K/9,swingman,0.75,declining,"DL Hall's ERA increased from 2.78 to 5.02 and WHIP rose from 1.103 to 1.605, indicating a significant decline in performance.",0.8
641656,Ian Hamilton,pitcher,middle_reliever,0.8,Higher ERA with limited innings pitched and no starts,middle_relief,0.75,declining,"Ian Hamilton's ERA increased from 2.64 to 3.89 and WHIP from 1.224 to 1.347, indicating a decline in performance.",0.8
676106,Emerson Hancock,pitcher,back_end_starter,0.8,ERA above 4.25 with low K/9 indicates a fifth-starter type,starter,0.85,stable,"The changes in ERA and WHIP are minimal, with ERA increasing by 0.25 and WHIP increasing by 0.002, indicating stability.",0.6
669724,Brenan Hanifee,pitcher,mid_rotation_starter,0.8,Solid ERA and K/9 in limited innings suggest a reliable starter,swingman,0.85,improving,"Brenan Hanifee's ERA improved from 5.40 to 1.74 and WHIP from 1.600 to 1.129, indicating a significant positive change in performance.",0.9
663687,Hogan Harris,pitcher,mid_rotation_starter,0.85,ERA 2.86 and solid IP indicate a reliable starter,swingman,0.85,improving,"Hogan Harris has significantly reduced his ERA from 7.14 to 2.86 and his WHIP from 1.508 to 1.355, indicating a marked improvement in performance.",0.9
690986,Kyle Harrison,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid IP,starter,0.95,declining,"Kyle Harrison's ERA increased from 4.15 to 4.56 and his WHIP rose from 1.154 to 1.343, indicating a decline in performance.",0.8
640451,Hunter Harvey,pitcher,middle_reliever,0.8,Higher ERA with solid strikeout rate indicates middle innings role,middle_relief,0.75,declining,"Harvey's ERA increased from 2.82 to 4.44 and his WHIP rose from 0.940 to 1.322, indicating a significant decline in performance.",0.9
571760,Andrew Heaney,pitcher,mid_rotation_starter,0.85,ERA 3.50-4.25 with 120+ IP,starter,0.95,declining,"Heaney's ERA increased from 4.15 to 4.28 and his WHIP worsened from 1.377 to 1.250, indicating a decline in performance.",0.8
664854,Ryan Helsley,pitcher,closer,0.95,high SV and low ERA indicate high-leverage reliever,closer,0.99,declining,"While Helsley's ERA improved slightly, his WHIP increased and his K/9 rate dropped significantly from 12.8 to 10.7, indicating a decline in strikeout effectiveness.",0.7
543294,Kyle Hendricks,pitcher,back_end_starter,0.85,High ERA and low K/9 indicate a fifth-starter type,starter,0.85,declining,"Hendricks' ERA increased from 3.74 to 5.92 and his WHIP rose from 1.204 to 1.454, indicating a significant decline in performance.",0.9
674072,Tommy Henry,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,declining,"Tommy Henry's ERA increased from 4.15 to 7.04 and WHIP rose from 1.360 to 1.748, indicating a significant decline in performance.",0.8
656529,Sam Hentges,pitcher,setup_reliever,0.85,Strong ERA and K/9 indicate effectiveness in late innings,middle_relief,0.85,improving,"Sam Hentges has improved his ERA from 3.61 to 3.04 and his WHIP from 1.357 to 0.972, indicating a significant positive change in performance.",0.8
672578,Carlos Hernández,pitcher,middle_reliever,0.8,Solid ERA with decent strikeout rate in middle innings,middle_relief,0.85,stable,"Only the current year is available, so no year-over-year comparison can be made.",0.2
678226,Daysbel Hernández,pitcher,setup_reliever,0.85,Low ERA and high K/9 indicate effectiveness in late innings,middle_relief,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
642546,Jonathan Hernández,pitcher,middle_reliever,0.8,Higher ERA and limited innings suggest a middle relief role,long_relief,0.75,stable,"Only the current year is available, so no comparative data is present.",0.3
682120,Tim Herrin,pitcher,setup_reliever,0.85,Low ERA and high K/9 indicate effectiveness in late innings,middle_relief,0.85,improving,"Tim Herrin's ERA improved from 5.53 to 1.82 and WHIP from 1.482 to 1.014, indicating a significant positive change in performance.",0.9
687792,DJ Herz,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9,starter,0.92,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
663855,Jordan Hicks,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,swingman,0.85,declining,"Hicks' ERA increased from 3.24 to 4.10 and his WHIP rose from 1.380 to 1.450, indicating a decline in performance.",0.8
657612,Tim Hill,pitcher,middle_reliever,0.8,higher ERA and low strikeout rate,middle_relief,0.85,improving,Tim Hill's ERA improved from 5.48 to 3.11 and WHIP decreased from 1.647 to 1.394.,0.9
663546,Sean Hjelle,pitcher,middle_reliever,0.8,Higher ERA and no starts indicate a middle innings role,long_relief,0.85,improving,"Sean Hjelle's ERA improved from 6.52 to 3.90 and WHIP from 1.759 to 1.215, indicating a significant positive change in performance.",0.85
687863,Porter Hodge,pitcher,closer,0.95,High leverage reliever with 9 saves and low ERA,closer,0.95,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
663773,Bryan Hoeing,pitcher,mid_rotation_starter,0.8,Solid ERA and K/9 indicate a reliable starter,swingman,0.75,improving,"Bryan Hoeing's ERA improved from 5.48 to 2.56 and his WHIP decreased from 1.358 to 1.118, indicating a significant positive change in performance.",0.9
656546,Jeff Hoffman,pitcher,closer,0.9,high SV and low ERA indicate high-leverage reliever,closer,0.95,declining,"Hoffman's ERA increased from 2.43 to 2.93 and WHIP from 0.910 to 1.020, indicating a decline in performance.",0.8
670059,Colin Holderman,pitcher,setup_reliever,0.85,Strong K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.85,improving,"Colin Holderman has improved his ERA from 3.86 to 3.16 and his WHIP from 1.339 to 1.305, while also increasing his strikeouts per nine innings from 9.3 to 9.8.",0.8
605280,Clay Holmes,pitcher,closer,0.9,High SV and low ERA indicate high-leverage reliever status,closer,0.95,declining,"Holmes' ERA increased from 2.86 to 3.00 and his WHIP rose from 1.175 to 1.267, indicating a decline in performance.",0.8
656550,Grant Holmes,pitcher,mid_rotation_starter,0.85,ERA 3.56 and 9.2 K/9 indicate solid starter potential,swingman,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
663947,Tyler Holton,pitcher,closer,0.85,High leverage reliever with 9 saves and low ERA,swingman,0.85,declining,"Holton's ERA increased from 2.11 to 2.61 and his WHIP rose from 0.867 to 0.810, indicating a decline in performance.",0.8
641703,Brent Honeywell Jr.,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,long_relief,0.75,declining,"Brent Honeywell Jr. has seen an increase in ERA from 4.82 to 3.88 and a decrease in WHIP from 1.452 to 1.252, but his K/9 has dropped significantly from 7.7 to 3.9.",0.7
656557,Tanner Houck,pitcher,mid_rotation_starter,0.85,ERA 3.12 and 178.2 IP indicate solid starter performance,starter,0.95,improving,"Tanner Houck's ERA improved from 5.01 to 3.12 and WHIP from 1.368 to 1.142, indicating a significant positive change in performance.",0.9
605288,Adrian Houser,pitcher,back_end_starter,0.8,High ERA and low K/9 indicate a fifth-starter type,swingman,0.75,declining,"Adrian Houser's ERA increased from 4.12 to 5.84 and his WHIP rose from 1.392 to 1.529, indicating a significant decline in performance.",0.8
675921,Spencer Howard,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,improving,Spencer Howard's ERA improved from 10.80 to 6.21 and his K/9 increased from 5.4 to 8.4.,0.8
663542,Bryan Hudson,pitcher,setup_reliever,0.85,Low ERA and high K/9 indicate effectiveness in late innings,middle_relief,0.85,improving,"Bryan Hudson's ERA improved from 7.27 to 1.73 and WHIP from 1.846 to 0.722, indicating a significant positive change in performance.",0.9
641712,Dakota Hudson,pitcher,back_end_starter,0.85,High ERA and low K/9 indicate a fifth-starter type,starter,0.75,declining,"Hudson's ERA increased from 4.98 to 6.17 and WHIP rose from 1.500 to 1.674, indicating a significant decline in performance.",0.85
543339,Daniel Hudson,pitcher,closer,0.85,High leverage reliever with 10 saves,closer,0.9,stable,"The prior year data is too limited to draw a meaningful comparison, as it consists of only 3 innings pitched.",0.2
676428,Brant Hurter,pitcher,mid_rotation_starter,0.8,Solid ERA and WHIP with limited innings pitched,long_relief,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
628452,Raisel Iglesias,pitcher,closer,0.95,high SV and low ERA indicate high-leverage reliever,closer,0.98,improving,"Iglesias has improved his ERA from 2.64 to 1.95 and his WHIP from 1.138 to 0.736, indicating a significant enhancement in his performance.",0.9
684007,Shota Imanaga,pitcher,ace_starter,0.95,Low ERA and high K/9 indicate top-of-rotation potential,starter,0.98,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
608344,Cole Irvin,pitcher,back_end_starter,0.85,ERA above 5.00 and low K/9 indicate a fifth-starter type,starter,0.85,declining,"Cole Irvin's ERA increased from 4.42 to 5.11 and his WHIP rose from 1.280 to 1.450, indicating a decline in performance.",0.8
663623,Jake Irvin,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.95,improving,"Jake Irvin's ERA improved from 4.61 to 4.41 and his WHIP decreased from 1.421 to 1.199, indicating a positive trend in performance.",0.8
543351,Jay Jackson,pitcher,middle_reliever,0.8,higher ERA with decent strikeout rate,long_relief,0.75,declining,"Jay Jackson's ERA increased from 2.12 to 7.52 and WHIP from 0.910 to 1.405, indicating a significant decline in performance.",0.9
592426,Luke Jackson,pitcher,middle_reliever,0.8,higher ERA with decent strikeout rate,middle_relief,0.75,declining,"Luke Jackson's ERA increased from 2.97 to 5.07 and WHIP from 1.230 to 1.436, indicating a significant decline in performance.",0.8
445276,Kenley Jansen,pitcher,closer,0.9,high SV and low ERA indicate high-leverage reliever,closer,0.95,improving,Kenley Jansen's ERA improved from 3.63 to 3.29 and his WHIP decreased from 1.276 to 1.061.,0.8
686826,Bryce Jarvis,pitcher,middle_reliever,0.8,Higher ERA and limited innings suggest a middle relief role,middle_relief,0.75,declining,"Bryce Jarvis's ERA increased from 3.04 to 3.19 and his WHIP rose from 0.972 to 1.433, indicating a decline in performance.",0.8
664299,Cristian Javier,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid innings pitched,swingman,0.75,declining,"Cristian Javier's ERA increased from 4.53 to 3.89, and his WHIP rose from 1.272 to 1.413, indicating a decline in performance.",0.8
