Name,Age,#days,Lev,Tm,G,GS,W,L,SV,IP,H,R,ER,BB,SO,HR,HBP,ERA,AB,2B,3B,IBB,GDP,SF,SB,CS,PO,BF,Pit,Str,StL,StS,GB/FB,LD,PU,WHIP,BAbip,SO9,SO/W,mlbID
Jackson Rutledge,25,600,Maj-NL,Washington,3,1,,,,8.1,8,3,3,2,9,1,1,3.24,31,3,0,0,1,0,1,2,0,34,139,0.65,0.2,0.09,0.5,0.23,0.09,1.2,0.333,9.7,4.5,671131
Joe Ryan,28,653,Maj-AL,Minnesota,23,23,7.0,7.0,,135.0,110,59,54,23,147,19,5,3.6,507,24,6,0,6,3,11,2,2,538,2102,0.68,0.17,0.12,0.36,0.23,0.12,0.985,0.265,9.8,6.39,657746
River Ryan,25,650,Maj-NL,Los Angeles,4,4,1.0,,,20.1,15,4,3,9,18,1,0,1.33,72,2,0,0,2,0,4,0,1,81,291,0.63,0.15,0.11,0.5,0.19,0.06,1.18,0.264,8.0,2.0,689981
Ryder Ryan,29,642,Maj-NL,Pittsburgh,15,0,1.0,,,20.2,21,14,13,9,17,2,3,5.66,78,5,1,0,3,2,3,0,0,93,341,0.67,0.14,0.1,0.37,0.22,0.1,1.452,0.311,7.4,1.89,656924
Andrew Saalfrank,26,753,Maj-NL,Arizona,2,0,,,,1.0,2,4,4,4,0,0,0,36.0,4,2,0,1,0,0,0,0,0,8,26,0.42,0.04,0.08,0.25,0.75,0.0,6.0,0.5,0.0,0.0,685314
Erik Sabrowski,26,581,Maj-AL,Cleveland,13,0,,,1.0,18.0,10,2,1,7,27,1,0,0.5,63,3,0,0,1,0,2,1,1,70,307,0.64,0.15,0.13,0.22,0.33,0.06,0.944,0.257,13.5,3.86,681870
Eduardo Salazar,26,602,Maj-NL,"Los Angeles,Washington",26,0,,1.0,,29.1,34,11,9,14,27,2,1,2.76,118,6,0,0,3,0,4,2,1,133,494,0.61,0.15,0.1,0.55,0.27,0.08,1.636,0.36,8.3,1.93,674285
Chris Sale,35,610,Maj-NL,Atlanta,29,29,18.0,3.0,,177.2,141,48,47,39,225,9,8,2.38,652,32,4,0,9,1,12,4,2,702,2817,0.67,0.18,0.14,0.46,0.26,0.04,1.013,0.315,11.4,5.77,519242
Bryan Sammons,29,635,Maj-AL,Detroit,6,0,1.0,1.0,,27.1,16,11,11,9,18,6,1,3.62,94,2,0,0,2,0,0,1,0,104,374,0.68,0.17,0.11,0.21,0.21,0.12,0.915,0.143,5.9,2.0,676614
Cristopher Sánchez,27,593,Maj-NL,Philadelphia,32,32,11.0,9.0,,186.2,187,78,69,45,158,12,0,3.33,726,35,2,0,18,1,14,6,1,775,2885,0.68,0.16,0.12,0.58,0.24,0.02,1.243,0.314,7.6,3.51,650911
Sixto Sánchez,25,721,Maj-NL,Miami,14,7,,3.0,,35.2,43,29,24,14,17,3,3,6.06,142,9,0,0,6,1,4,1,0,162,621,0.64,0.18,0.06,0.5,0.2,0.03,1.598,0.325,4.3,1.21,664350
Nick Sandlin,27,602,Maj-AL,Cleveland,68,1,8.0,,1.0,57.2,46,29,24,27,68,12,6,3.75,207,8,0,2,6,3,6,2,1,246,1004,0.61,0.14,0.15,0.4,0.19,0.1,1.266,0.262,10.6,2.52,680704
Patrick Sandoval,27,700,Maj-AL,Los Angeles,16,16,2.0,8.0,,79.2,85,49,45,35,81,8,3,5.08,312,16,0,2,11,2,4,2,2,353,1445,0.63,0.17,0.12,0.46,0.26,0.04,1.506,0.342,9.2,2.31,663776
Cole Sands,26,600,Maj-AL,Minnesota,62,0,9.0,1.0,4.0,71.1,59,30,26,12,85,6,6,3.28,267,10,0,0,2,6,6,2,0,292,1153,0.67,0.16,0.12,0.37,0.19,0.09,0.995,0.291,10.7,7.08,663485
Miguel Sanó,31,775,Maj-AL,Los Angeles,1,0,,,,0.1,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,3,1.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,,593934
Dennis Santana,28,601,"Maj-AL,Maj-NL","New York,Pittsburgh",62,0,3.0,1.0,3.0,71.2,57,33,31,21,69,4,4,3.89,259,18,2,0,6,2,7,2,1,287,1110,0.67,0.17,0.13,0.38,0.26,0.07,1.088,0.282,8.7,3.29,642701
Tony Santillan,27,600,Maj-NL,Cincinnati,29,1,3.0,3.0,,30.0,21,11,10,9,46,4,0,3.0,113,3,0,0,1,0,0,0,1,122,505,0.67,0.16,0.14,0.34,0.27,0.06,1.0,0.27,13.8,5.11,663574
Gregory Santos,24,600,Maj-AL,Seattle,8,0,,1.0,,7.1,7,4,4,1,6,0,1,4.91,29,2,0,0,1,0,0,0,0,31,112,0.68,0.15,0.1,0.57,0.22,0.09,1.091,0.304,7.4,6.0,666619
Tayler Saucedo,31,601,Maj-AL,Seattle,53,0,2.0,,3.0,38.2,35,15,15,18,38,3,2,3.49,146,4,2,3,4,0,6,0,1,166,628,0.63,0.17,0.12,0.51,0.21,0.06,1.371,0.305,8.8,2.11,642048
Matt Sauer,25,733,Maj-AL,Kansas City,14,0,,,,16.1,23,14,14,11,9,3,1,7.71,71,4,1,0,0,1,0,0,0,84,327,0.61,0.13,0.07,0.32,0.17,0.1,2.082,0.333,5.0,0.82,669422
Josh Sborz,30,605,Maj-AL,Texas,17,0,2.0,2.0,,16.1,16,8,7,4,17,1,0,3.86,65,4,0,0,0,0,7,0,0,69,283,0.67,0.18,0.11,0.46,0.27,0.04,1.224,0.319,9.4,4.25,622250
Max Scherzer,39,615,Maj-AL,Texas,9,9,2.0,4.0,,43.1,40,20,19,10,40,7,1,3.95,165,11,0,0,0,1,3,2,0,177,669,0.69,0.14,0.15,0.34,0.24,0.13,1.154,0.277,8.3,4.0,453286
Clarke Schmidt,28,571,Maj-AL,New York,19,19,5.0,6.0,,97.1,82,38,34,37,102,10,10,3.14,355,15,3,0,10,5,6,7,1,407,1671,0.62,0.18,0.12,0.41,0.22,0.08,1.223,0.29,9.4,2.76,657376
John Schreiber,30,589,Maj-AL,Kansas City,64,0,4.0,3.0,2.0,55.1,48,23,21,24,50,1,4,3.42,209,10,1,2,7,2,3,0,0,239,969,0.62,0.17,0.09,0.51,0.21,0.09,1.301,0.294,8.1,2.08,670167
Spencer Schwellenbach,24,599,Maj-NL,Atlanta,21,21,8.0,7.0,,123.2,106,49,46,23,127,14,6,3.35,468,27,4,1,7,1,4,1,0,500,1887,0.69,0.16,0.13,0.43,0.25,0.07,1.043,0.28,9.2,5.52,680885
Christian Scott,25,670,Maj-NL,New York,9,9,,3.0,,47.1,45,24,24,12,39,8,2,4.56,180,7,1,0,4,1,1,2,0,197,788,0.65,0.13,0.11,0.34,0.2,0.14,1.204,0.276,7.4,3.25,681035
Tanner Scott,29,588,Maj-NL,"Miami,San Diego",77,0,9.0,6.0,22.0,76.1,47,20,14,38,91,3,1,1.65,266,7,0,5,5,0,6,3,0,311,1225,0.67,0.15,0.16,0.51,0.21,0.09,1.114,0.256,10.7,2.39,656945
Tayler Scott,32,613,Maj-AL,Houston,62,1,7.0,3.0,,68.2,45,21,17,35,71,7,4,2.23,239,6,1,1,1,3,16,4,0,282,1203,0.61,0.16,0.12,0.42,0.24,0.08,1.165,0.232,9.3,2.03,605463
JP Sears,28,602,Maj-AL,Oakland,32,32,11.0,13.0,,181.0,172,93,88,49,137,28,14,4.38,685,39,3,0,15,7,23,4,1,758,2857,0.65,0.17,0.1,0.38,0.19,0.11,1.221,0.273,6.8,2.8,676664
Colin Selby,26,600,Maj-AL,"Baltimore,Kansas City",5,0,,,,7.0,3,3,2,4,5,0,1,2.57,23,0,0,0,1,0,1,0,0,28,112,0.56,0.17,0.07,0.61,0.17,0.17,1.0,0.167,6.4,1.25,681882
Kodai Senga,31,579,Maj-NL,New York,4,3,1.0,1.0,,10.1,8,9,9,8,13,2,2,7.84,37,1,0,0,0,1,0,0,0,49,168,0.58,0.16,0.11,0.38,0.23,0.15,1.548,0.261,11.3,1.63,673540
Antonio Senzatela,29,601,Maj-NL,Colorado,3,3,,1.0,,12.1,15,10,9,8,7,3,0,6.57,46,1,1,0,3,0,2,1,0,54,218,0.58,0.17,0.06,0.41,0.26,0.1,1.865,0.333,5.1,0.88,622608
Luis Severino,30,583,Maj-NL,New York,34,34,12.0,8.0,,198.2,183,95,85,66,174,25,12,3.85,749,26,2,0,16,2,18,6,7,834,3182,0.65,0.15,0.09,0.46,0.2,0.09,1.253,0.286,7.9,2.64,622663
Paul Sewald,34,621,Maj-NL,Arizona,42,0,1.0,2.0,16.0,39.2,35,19,19,10,43,6,3,4.31,151,13,0,1,1,1,4,1,1,165,629,0.7,0.17,0.11,0.27,0.25,0.14,1.134,0.282,9.8,4.3,623149
Bryan Shaw,36,772,Maj-AL,Chicago,5,0,,1.0,,4.0,8,5,4,4,4,1,0,9.0,20,3,0,1,1,0,0,0,0,24,95,0.56,0.11,0.04,0.25,0.38,0.06,3.0,0.467,9.0,1.0,543766
Chasen Shreve,33,653,Maj-NL,Colorado,1,0,,,,1.0,1,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,0,4,10,0.6,0.1,0.0,1.0,0.0,0.0,1.0,0.25,0.0,,592741
Chase Shugart,27,601,Maj-AL,Boston,6,0,,,1.0,8.2,8,4,4,3,8,1,0,4.15,33,1,0,0,1,0,0,0,0,36,142,0.69,0.13,0.08,0.28,0.28,0.16,1.269,0.292,8.3,2.67,663767
Jared Shuster,25,602,Maj-AL,Chicago,39,4,2.0,5.0,,73.1,74,38,35,33,56,9,0,4.3,283,13,1,0,6,5,7,2,1,321,1290,0.61,0.13,0.1,0.35,0.28,0.1,1.459,0.291,6.9,1.7,694363
Chase Silseth,24,775,Maj-AL,Los Angeles,2,2,,1.0,,8.0,8,7,6,4,12,3,0,6.75,33,1,0,0,0,0,1,0,0,38,167,0.63,0.21,0.13,0.24,0.38,0.0,1.5,0.278,13.5,3.0,681217
Lucas Sims,30,601,"Maj-AL,Maj-NL","Boston,Cincinnati",58,0,1.0,6.0,1.0,49.1,41,24,24,30,49,8,2,4.38,179,7,1,0,4,3,3,1,0,215,885,0.62,0.15,0.11,0.28,0.23,0.15,1.439,0.264,8.9,1.63,608371
Brady Singer,27,590,Maj-AL,Kansas City,33,32,9.0,13.0,,180.0,175,77,74,54,171,22,10,3.7,694,34,3,0,14,1,3,6,1,763,2975,0.63,0.18,0.1,0.48,0.27,0.04,1.272,0.305,8.6,3.17,663903
Paul Skenes,22,601,Maj-NL,Pittsburgh,23,23,11.0,3.0,,133.0,94,31,29,32,170,10,6,1.96,475,14,1,0,15,1,6,1,4,514,2127,0.66,0.16,0.13,0.52,0.2,0.07,0.947,0.284,11.5,5.31,694973
Tarik Skubal,27,587,Maj-AL,Detroit,34,34,19.0,5.0,,211.0,155,59,56,37,248,16,11,2.39,774,26,4,1,14,3,3,3,0,826,3130,0.7,0.18,0.15,0.46,0.22,0.07,0.91,0.271,10.6,6.7,669373
Justin Slaten,26,600,Maj-AL,Boston,44,0,6.0,2.0,2.0,55.1,47,21,18,9,58,4,2,2.93,211,6,1,0,3,2,2,0,1,224,812,0.67,0.14,0.14,0.5,0.23,0.08,1.012,0.285,9.4,6.44,686580
Burch Smith,34,612,"Maj-AL,Maj-NL","Baltimore,Miami",50,0,4.0,1.0,,56.1,64,34,31,12,46,6,2,4.95,222,13,0,0,6,2,6,0,0,241,896,0.67,0.15,0.09,0.45,0.23,0.05,1.349,0.337,7.3,3.83,572143
Cade Smith,25,580,Maj-AL,Cleveland,83,0,7.0,1.0,1.0,85.1,56,20,20,19,119,2,3,2.11,301,20,1,0,7,2,4,1,0,326,1318,0.69,0.18,0.14,0.43,0.24,0.09,0.879,0.297,12.6,6.26,671922
Dominic Smith,29,649,Maj-AL,Boston,3,0,,,,3.0,2,0,0,1,0,0,0,0.0,10,1,0,0,1,0,0,0,0,11,31,0.65,0.13,0.0,0.2,0.3,0.0,1.0,0.2,0.0,0.0,642086
Drew Smith,30,698,Maj-NL,New York,19,0,1.0,1.0,2.0,17.2,18,7,6,9,23,2,0,3.06,68,4,1,0,1,2,0,0,0,79,328,0.66,0.13,0.14,0.26,0.26,0.13,1.528,0.356,11.7,2.56,622098
Pavin Smith,28,713,Maj-NL,Arizona,1,0,,,,1.0,0,0,0,1,0,0,1,0.0,3,0,0,0,1,0,0,0,0,5,17,0.47,0.24,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,656976
Will Smith,34,635,Maj-AL,Kansas City,45,0,,4.0,1.0,41.1,45,31,30,15,29,7,3,6.53,165,11,0,2,0,1,4,1,1,186,673,0.64,0.17,0.11,0.31,0.29,0.07,1.452,0.292,6.3,1.93,519293
AJ Smith-Shawver,21,598,Maj-NL,Atlanta,2,2,,1.0,,5.2,7,3,3,2,5,1,1,4.76,23,0,0,0,0,1,1,0,0,27,116,0.64,0.16,0.09,0.32,0.26,0.11,1.588,0.333,7.9,2.5,700363
Drew Smyly,35,600,Maj-NL,Chicago,50,0,4.0,8.0,,58.2,57,29,25,25,56,10,3,3.84,226,7,0,3,3,1,7,1,2,257,1017,0.64,0.15,0.11,0.36,0.24,0.1,1.398,0.292,8.6,2.24,592767
Kirby Snead,29,711,Maj-AL,Seattle,11,0,,,,10.1,12,5,5,7,7,0,0,4.35,41,4,1,0,0,0,2,2,1,48,196,0.58,0.17,0.09,0.53,0.24,0.0,1.839,0.353,6.1,1.0,669912
Blake Snell,31,607,Maj-NL,San Francisco,20,20,5.0,3.0,,104.0,65,38,36,44,145,6,1,3.12,373,13,1,0,2,0,13,3,2,418,1772,0.63,0.17,0.16,0.43,0.22,0.09,1.048,0.266,12.5,3.3,605483
Collin Snider,28,601,Maj-AL,Seattle,42,0,3.0,4.0,,41.2,36,14,9,13,47,5,0,1.94,156,8,0,2,4,0,3,1,1,169,676,0.68,0.16,0.14,0.32,0.27,0.12,1.176,0.298,10.2,3.62,676092
George Soriano,25,610,Maj-NL,Miami,22,0,1.0,1.0,1.0,29.1,27,23,22,13,29,7,4,6.75,112,9,0,0,1,2,2,0,1,131,520,0.63,0.18,0.11,0.26,0.39,0.08,1.364,0.256,8.9,2.23,666277
José Soriano,25,644,Maj-AL,Los Angeles,22,20,6.0,7.0,,113.0,91,50,43,45,97,8,9,3.42,407,17,1,1,16,5,2,2,0,468,1737,0.63,0.17,0.1,0.6,0.22,0.02,1.204,0.27,7.7,2.16,667755
Michael Soroka,26,601,Maj-AL,Chicago,25,9,,10.0,,79.2,66,49,42,44,84,13,3,4.74,294,9,4,1,2,4,13,4,2,347,1442,0.6,0.17,0.1,0.42,0.21,0.1,1.381,0.264,9.5,1.91,647336
Gregory Soto,29,597,"Maj-AL,Maj-NL","Baltimore,Philadelphia",67,0,3.0,5.0,2.0,53.2,56,30,26,28,66,4,8,4.36,208,10,2,3,3,2,2,1,0,247,972,0.63,0.16,0.13,0.52,0.24,0.05,1.565,0.371,11.1,2.36,642397
Alex Speas,26,721,Maj-AL,Houston,1,0,,,,2.0,2,1,1,1,2,1,0,4.5,7,0,0,0,1,0,0,0,0,8,39,0.59,0.15,0.15,0.4,0.0,0.2,1.5,0.25,9.0,2.0,666208
Gabe Speier,29,600,Maj-AL,Seattle,29,0,,2.0,,23.2,19,15,15,14,33,2,2,5.7,84,4,0,1,2,3,5,0,1,104,422,0.62,0.15,0.14,0.42,0.18,0.09,1.394,0.327,12.5,2.36,642100
Mitch Spence,26,600,Maj-AL,Oakland,35,24,8.0,10.0,,151.1,165,79,77,44,126,20,6,4.58,598,41,3,0,12,2,15,7,0,651,2482,0.64,0.14,0.11,0.48,0.22,0.06,1.381,0.319,7.5,2.86,687765
Carson Spiers,26,605,Maj-NL,Cincinnati,22,10,5.0,7.0,,90.2,112,59,55,27,80,20,5,5.46,377,24,3,0,8,1,2,2,0,410,1554,0.65,0.17,0.09,0.36,0.23,0.08,1.533,0.331,7.9,2.96,686730
Jeffrey Springs,31,626,Maj-AL,Tampa Bay,7,7,2.0,2.0,,33.0,34,12,12,11,37,5,1,3.27,129,5,0,0,2,1,4,1,0,142,565,0.64,0.15,0.13,0.39,0.25,0.08,1.364,0.33,10.1,3.36,605488
Ryne Stanek,32,579,"Maj-AL,Maj-NL","New York,Seattle",70,0,8.0,3.0,7.0,63.1,53,35,33,28,75,9,3,4.69,241,7,2,2,5,1,2,0,0,274,1115,0.64,0.13,0.16,0.33,0.23,0.09,1.279,0.278,10.7,2.68,592773
Josh Staumont,30,662,Maj-AL,Minnesota,25,0,1.0,,,24.1,17,12,10,14,18,0,1,3.7,85,1,0,0,2,2,2,1,0,102,420,0.62,0.18,0.1,0.46,0.25,0.12,1.274,0.246,6.7,1.29,622251
Justin Steele,28,605,Maj-NL,Chicago,24,24,5.0,5.0,,134.2,111,54,46,37,135,12,4,3.07,506,23,0,0,5,3,9,2,1,555,2046,0.69,0.17,0.11,0.46,0.23,0.08,1.099,0.273,9.0,3.65,657006
Michael Stefanic,28,608,Maj-AL,Los Angeles,1,0,,,,1.0,1,0,0,0,0,0,1,0.0,4,0,0,0,0,0,0,0,0,5,15,0.6,0.13,0.07,0.0,0.5,0.25,1.0,0.25,0.0,,683021
Jackson Stephens,30,737,Maj-NL,Atlanta,3,0,,,,3.1,5,1,1,1,2,1,1,2.7,15,0,0,0,0,0,0,0,0,17,51,0.71,0.16,0.1,0.23,0.23,0.23,1.8,0.333,5.4,2.0,623451
Justin Sterner,27,717,Maj-AL,Tampa Bay,2,0,,,,4.0,5,2,1,1,4,0,0,2.25,17,2,0,1,0,1,0,0,0,19,64,0.66,0.09,0.16,0.43,0.14,0.14,1.5,0.357,9.0,4.0,686993
Brock Stewart,32,662,Maj-AL,Minnesota,16,0,,,,15.2,15,9,9,8,20,2,0,5.17,59,3,0,0,1,0,2,0,1,67,268,0.66,0.15,0.14,0.36,0.33,0.05,1.468,0.351,11.5,2.5,592779
Gavin Stone,25,629,Maj-NL,Los Angeles,25,25,11.0,5.0,,140.1,133,55,55,37,116,18,2,3.53,537,25,2,0,11,3,8,1,1,580,2152,0.65,0.15,0.12,0.45,0.25,0.05,1.211,0.283,7.4,3.14,694813
Matt Strahm,32,590,Maj-NL,Philadelphia,69,0,6.0,2.0,3.0,64.2,40,18,17,11,80,5,6,2.37,226,12,0,1,2,4,2,2,1,247,1028,0.7,0.16,0.13,0.32,0.23,0.1,0.789,0.241,11.1,7.27,621381
Chris Stratton,33,616,Maj-AL,Kansas City,57,0,4.0,3.0,4.0,58.1,53,38,36,33,44,5,3,5.55,214,13,2,1,7,6,3,1,1,257,995,0.6,0.17,0.08,0.45,0.25,0.06,1.474,0.281,6.8,1.33,608717
Hunter Stratton,27,636,Maj-NL,Pittsburgh,36,0,2.0,1.0,1.0,37.2,37,17,15,7,33,3,3,3.58,145,8,0,0,1,0,2,0,1,158,581,0.67,0.15,0.13,0.41,0.23,0.13,1.168,0.312,7.9,4.71,676702
Hunter Strickland,35,601,Maj-AL,Los Angeles,72,0,3.0,2.0,1.0,73.1,56,31,27,24,57,10,2,3.31,266,12,1,1,7,1,6,2,1,294,1158,0.64,0.17,0.1,0.35,0.18,0.12,1.091,0.23,7.0,2.38,519326
Spencer Strider,25,777,Maj-NL,Atlanta,2,2,,,,9.0,10,7,7,5,12,2,0,7.0,37,2,0,0,0,0,2,0,0,42,178,0.65,0.13,0.17,0.4,0.2,0.08,1.667,0.348,12.0,2.4,675911
Ross Stripling,34,601,Maj-AL,Oakland,22,14,2.0,11.0,,85.1,109,65,57,22,49,7,1,6.01,353,30,0,2,8,4,7,1,2,381,1358,0.66,0.18,0.07,0.41,0.28,0.08,1.535,0.339,5.2,2.23,548389
Marcus Stroman,33,604,Maj-AL,New York,30,29,10.0,9.0,1.0,154.2,167,81,74,60,113,19,8,4.31,603,28,4,0,16,3,25,5,1,675,2667,0.61,0.17,0.08,0.5,0.22,0.05,1.468,0.312,6.6,1.88,573186
Peter Strzelecki,29,648,Maj-AL,Cleveland,10,0,,,,11.2,11,3,3,3,9,1,1,2.31,43,3,0,0,3,0,0,0,0,47,192,0.61,0.15,0.06,0.38,0.35,0.09,1.2,0.303,6.9,3.0,657265
Garrett Stubbs,31,621,Maj-NL,Philadelphia,4,0,,,,4.0,6,7,7,2,0,2,0,15.75,17,1,0,0,1,0,0,0,0,19,65,0.62,0.15,0.03,0.41,0.24,0.06,2.0,0.267,0.0,0.0,596117
Albert Suárez,34,600,Maj-AL,Baltimore,32,24,9.0,7.0,,133.2,130,56,55,43,108,17,3,3.7,510,34,1,1,8,5,10,3,0,565,2234,0.62,0.12,0.11,0.36,0.26,0.07,1.294,0.29,7.3,2.51,544150
José Suarez,26,604,Maj-AL,Los Angeles,22,3,1.0,2.0,1.0,52.1,57,38,35,27,56,7,4,6.02,208,17,4,0,6,1,2,2,2,240,988,0.6,0.14,0.12,0.4,0.3,0.08,1.605,0.342,9.6,2.07,660761
Ranger Suarez,28,590,Maj-NL,Philadelphia,28,28,12.0,8.0,,155.0,145,63,58,45,153,14,5,3.37,592,34,2,1,9,1,8,3,2,647,2452,0.65,0.17,0.1,0.53,0.24,0.04,1.226,0.308,8.9,3.4,624133
Robert Suarez,33,591,Maj-NL,San Diego,68,0,9.0,3.0,38.0,68.1,53,21,20,16,61,7,0,2.63,251,7,0,1,5,1,0,1,0,269,1016,0.67,0.11,0.12,0.42,0.21,0.11,1.01,0.25,8.0,3.81,663158
Wander Suero,32,773,Maj-AL,Houston,1,0,,1.0,,0.0,1,1,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,,1.0,,,593833
Cole Sulser,34,614,"Maj-AL,Maj-NL","New York,Tampa Bay",10,2,1.0,,,16.1,9,5,5,9,15,1,0,2.76,54,1,1,1,0,2,1,0,1,66,292,0.62,0.15,0.11,0.45,0.14,0.07,1.102,0.2,8.3,1.67,642121
Brent Suter,34,600,Maj-NL,Cincinnati,47,3,1.0,,2.0,65.2,63,25,23,12,50,10,3,3.15,253,11,1,0,4,2,3,0,4,270,1023,0.65,0.15,0.09,0.41,0.23,0.07,1.142,0.272,6.9,4.17,608718
Erik Swanson,30,601,Maj-AL,Toronto,44,0,2.0,2.0,,38.1,35,21,21,14,37,10,1,4.93,149,10,0,0,1,0,2,0,0,164,658,0.64,0.14,0.11,0.41,0.25,0.08,1.278,0.245,8.7,2.64,657024
Jameson Taillon,32,602,Maj-NL,Chicago,28,28,12.0,8.0,,165.1,154,67,60,33,125,21,1,3.27,633,24,2,0,8,4,14,0,1,675,2483,0.66,0.18,0.09,0.4,0.23,0.06,1.131,0.271,6.8,3.79,592791
Dillon Tate,30,600,Maj-AL,"Baltimore,Toronto",33,0,2.0,1.0,1.0,36.2,42,21,19,12,27,2,4,4.66,147,8,0,0,2,1,4,3,0,164,591,0.63,0.17,0.09,0.51,0.22,0.09,1.473,0.336,6.6,2.25,622253
Troy Taylor,22,600,Maj-AL,Seattle,21,0,,,1.0,19.1,15,8,8,7,25,4,0,3.72,74,4,0,0,0,0,1,0,0,81,328,0.63,0.2,0.11,0.31,0.24,0.12,1.138,0.244,11.6,3.57,700187
Julio Teheran,33,774,Maj-NL,New York,1,1,,,,2.2,6,4,4,2,3,1,0,13.5,14,1,0,0,0,0,0,0,0,16,68,0.54,0.09,0.1,0.36,0.18,0.09,3.0,0.5,10.1,1.5,527054
Rowdy Tellez,29,625,Maj-NL,Pittsburgh,3,0,,,,2.2,5,2,2,1,0,0,2,6.75,11,0,0,0,1,1,0,0,0,15,44,0.57,0.2,0.0,0.17,0.42,0.08,2.25,0.417,0.0,0.0,642133
Kai-Wei Teng,25,763,Maj-NL,San Francisco,4,0,,,,11.0,15,12,12,8,7,2,1,9.82,46,2,0,0,1,0,0,0,0,55,204,0.57,0.16,0.08,0.44,0.28,0.15,2.091,0.351,5.7,0.88,678906
Caleb Thielbar,37,602,Maj-AL,Minnesota,59,0,2.0,4.0,3.0,47.1,50,33,28,24,53,6,0,5.32,188,9,0,2,2,3,7,1,1,216,887,0.67,0.18,0.11,0.4,0.23,0.1,1.563,0.333,10.1,2.21,573204
Keegan Thompson,29,600,Maj-NL,Chicago,24,0,2.0,1.0,2.0,30.1,19,12,9,18,36,3,0,2.67,107,4,1,0,3,1,2,0,1,127,531,0.61,0.15,0.11,0.38,0.31,0.04,1.22,0.232,10.7,2.0,624522
Ryan Thompson,32,601,Maj-NL,Arizona,67,0,7.0,5.0,2.0,66.1,64,26,24,15,52,5,1,3.26,252,8,4,2,5,2,17,1,0,272,978,0.67,0.18,0.1,0.63,0.18,0.04,1.191,0.299,7.1,3.47,657044
Zack Thompson,26,759,Maj-NL,St. Louis,5,2,,2.0,,17.0,24,18,18,8,20,6,1,9.53,74,4,0,0,1,0,3,0,0,83,317,0.65,0.17,0.09,0.39,0.22,0.13,1.882,0.375,10.6,2.5,668868
Trent Thornton,30,601,Maj-AL,Seattle,71,0,4.0,3.0,1.0,72.1,63,32,29,19,77,8,5,3.61,265,16,1,1,4,2,7,6,2,294,1142,0.68,0.17,0.12,0.39,0.25,0.08,1.134,0.302,9.6,4.05,663423
Drew Thorpe,23,660,Maj-AL,Chicago,9,9,3.0,3.0,,44.1,35,29,27,21,25,8,1,5.48,165,11,0,0,2,2,9,0,1,190,721,0.6,0.14,0.1,0.37,0.23,0.11,1.263,0.201,5.1,1.19,689672
Jesús Tinoco,29,603,"Maj-AL,Maj-NL","Chicago,Miami,Texas",32,0,1.0,,3.0,40.2,27,15,15,12,42,3,3,3.32,147,3,1,1,2,0,4,0,0,162,644,0.66,0.17,0.12,0.46,0.18,0.1,0.959,0.235,9.3,3.5,622786
Michael Tonkin,34,602,"Maj-AL,Maj-NL","Minnesota,New York",57,0,4.0,4.0,2.0,79.1,70,43,32,30,85,6,8,3.63,297,14,1,1,3,5,8,1,0,340,1420,0.63,0.16,0.1,0.4,0.28,0.06,1.261,0.303,9.6,2.83,543859
Justin Topa,33,601,Maj-AL,Minnesota,3,0,,,,2.1,1,0,0,0,2,0,0,0.0,8,0,0,0,0,0,0,0,0,8,20,0.8,0.1,0.25,0.5,0.17,0.33,0.429,0.167,7.7,,623437
Luis Torrens,28,686,Maj-NL,New York,1,0,,,,0.1,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,3,0.67,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,620443
Touki Toussaint,28,627,Maj-AL,Chicago,11,0,1.0,2.0,,23.0,35,19,19,18,26,3,1,7.43,97,6,2,0,4,1,2,1,2,117,491,0.58,0.16,0.11,0.5,0.25,0.01,2.304,0.464,10.2,1.44,657053
Blake Treinen,36,569,Maj-NL,Los Angeles,59,0,9.0,3.0,4.0,59.0,45,14,13,15,74,5,3,1.98,219,10,0,1,0,1,11,1,3,238,962,0.66,0.19,0.13,0.47,0.18,0.06,1.017,0.284,11.3,4.93,595014
Jose Trevino,31,701,Maj-AL,New York,2,0,,,,2.0,5,3,3,2,0,0,0,13.5,11,3,0,0,0,0,0,0,0,13,43,0.65,0.19,0.02,0.45,0.55,0.0,3.5,0.455,0.0,0.0,624431
Cole Tucker,27,720,Maj-AL,Los Angeles,1,0,,,,1.0,1,0,0,1,0,0,0,0.0,3,0,0,0,1,0,0,0,0,4,10,0.6,0.2,0.1,1.0,0.0,0.0,2.0,0.333,0.0,0.0,657061
Spencer Turnbull,31,695,Maj-NL,Philadelphia,17,7,3.0,,,54.1,37,17,16,20,58,6,5,2.65,197,9,0,0,3,0,6,1,1,222,918,0.61,0.18,0.1,0.47,0.22,0.06,1.049,0.233,9.6,2.9,605513
